actor_loss,adv_model_dir,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_raw_lane_id,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,ppo_epochs,progress_auc,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,False,,0.37300318565330703,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.0454583204556509,True,0.905,181,False,False,0,3,False,True,74,True,True,98,False,False,0,0,3.261334536104238,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.13146761115339575,50,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-3,35,0.0,129.96222217759134,129.96222217759134,False,False,0,,0.0,0,0.0,0.0,0.0,19.999999071826384,200,10.0,,0,120.80362766517348,0.05,True,0.12,24,196,0.20408163265306123,40,16.569341835641126,1.0794687271118164,9.6078616147372,0.053239554167539185,,0.267274390229899,47,0.6563748594827845,198.00000000000003,0.6498111108879567,200.0,129.96222217759134,12.996222217759135,False,0.0,0,,100101,200,True,0.37300318565330703,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,False,,0.37483697907719515,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.312559392098264,True,0.915,183,False,False,0,11,True,True,79,True,True,122,False,False,0,0,3.2115657107697104,False,True,11,,-1.0,-1.0,False,True,11,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.28894483619759254,58,False,True,11,False,True,2,False,True,22,0,,,False,True,1,-999,0,False,0,-3,35,0.0,128.87217251132176,128.87217251132176,False,False,0,,0.0,0,0.0,0.0,0.0,16.99371662477043,200,10.0,,0,116.9724380719437,0.05,True,0.005,1,178,0.2247191011235955,40,16.758658169275712,2.16330623626709,11.456403826266694,0.053241670131751136,,0.27472599912739276,47,0.6508695581379886,198.00000000000003,0.6443608625566088,200.0,128.87217251132176,12.887217251132176,False,0.0,0,,100102,200,True,0.37483697907719515,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,False,,0.19789492105488118,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,1.377036518250037,False,False,-0.0,0.0,0.0,0,-0.03937112185103378,True,1.0,200,False,False,0,5,True,False,0,False,False,0,False,False,0,2,-57.17096242138073,False,False,0,,2.6009370304480086,2.6009370304480086,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.18696667034078712,False,0.0,0.09348333517039356,True,0.09348333517039356,0.19990098424626893,132,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,35.65418344408614,35.65418344408614,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-48.3455320997382,0.05,True,0.62,124,68,0.5294117647058824,36,15.422342286262584,2.321547269821167,0.7449480995811694,0.0,,0.12972159249507206,47,0.18007163355599057,198.00000000000003,0.17827091722043067,200.0,35.65418344408614,3.565418344408614,False,0.0,0,,100103,200,True,0.19789492105488118,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,False,,0.2346600485306447,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,-0.022595985322780843,0.0,5,-0.39594261996481767,True,0.99,198,False,False,0,7,True,False,0,False,False,0,False,True,5,0,-93.46103310990355,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.19510459660504226,95,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,27.761444753158948,27.761444753158948,False,False,0,,0.0,0,0.0,0.0,1.0,19.999999732496615,200,10.0,,0,-27.486777046821835,0.05,False,0.0,0,176,0.21022727272727273,37,16.883133836281374,1.3169080018997192,5.904786988953736,0.05323986709125317,,0.09588187884512407,47,0.14020931693514618,198.00000000000003,0.13880722376579474,200.0,27.761444753158948,2.7761444753158946,False,0.0,0,,100104,200,True,0.2346600485306447,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,True,,0.37535927973457645,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.06063205333527699,True,0.995,199,False,False,0,11,False,True,100,True,True,90,False,False,0,0,-2.2821552034747206,False,True,10,,-1.0,-1.0,False,True,10,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.27879851452182464,52,False,True,9,False,True,1,False,True,20,0,,,False,True,1,-999,0,False,0,-1,35,0.0,133.25455174272088,133.25455174272088,False,False,0,,0.0,0,0.0,0.0,0.0,16.583768891784576,200,10.0,,0,115.3807544276198,0.05,False,0.0,0,180,0.22777777777777777,41,18.207279689380957,0.8404470086097717,11.691713709006523,0.053242489695632035,,0.27614354411266495,47,0.6730027865793983,198.00000000000003,0.6662727587136044,200.0,133.25455174272088,13.325455174272088,False,0.0,0,,100105,200,True,0.37535927973457645,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,True,,0.09854778502413541,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,True,,0.0,0.0,1,-0.010814046772178898,True,0.9831932773109243,117,False,False,0,2,True,False,0,False,False,0,False,True,1,2,-56.68486280123726,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0,11,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-4,43,0.0,28.594839897966956,28.594839897966956,False,False,0,,0.0,0,,0.0,1.0,19.87379310157916,119,5.95,,0,-1.00009821080301,0.05,True,0.7142857142857143,85,101,0.900990099009901,91,11.083735508429223,101.4546127319336,3.8006593669784077,0.006864618277780419,,0.09843225603264452,47,0.14441838332306542,198.00000000000003,0.14297419948983478,200.0,28.594839897966956,4.805855445036463,False,0.0,0,,100106,119,False,0.09854778502413541,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,False,,0.388779759054946,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.2294290209130412,True,0.99,198,False,False,0,0,False,True,42,False,True,20,False,False,0,0,2.5725005148865066,False,True,9,,-1.0,-1.0,False,True,9,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2704548984206237,31,False,True,9,False,True,2,False,True,40,0,,,False,True,1,-999,0,False,0,-4,35,0.0,137.97490626249,137.97490626249,False,False,0,,0.0,0,0.0,0.0,0.00013274064296687007,19.97944799821101,200,10.0,,0,133.9527747342365,0.05,False,0.0,0,160,0.25,40,20.097043496939975,1.2364507913589478,8.813879747329686,0.05324180424304228,,0.2984746988186825,47,0.6968429609216666,198.00000000000003,0.68987453131245,200.0,137.97490626249,13.797490626249001,False,0.0,0,,100107,200,True,0.388779759054946,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,True,,0.12357896740099256,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,8.955810502041501,False,False,-0.0,0.0,0.0,0,0.18801370089437747,True,0.815,163,False,False,0,0,False,True,125,False,False,0,False,False,0,0,1.5356563950118276,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,77,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-2,35,0.0,28.936643642000902,28.936643642000902,False,False,0,,0.0,0,0.0,0.0001559760682931943,0.0001559760682931943,2.0,200,10.0,,0,-15.67500201653396,0.05,True,0.815,163,72,0.7777777777777778,56,13.023383279411187,1.609192967414856,0.8536130817738514,0.0,,0.09891815369568512,47,0.1461446648585904,198.00000000000003,0.14468321821000452,200.0,28.936643642000902,2.8936643642000903,False,0.0,0,,100108,200,True,0.12357896740099256,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,False,,0.10281396840470908,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,2.8290993280681107,False,True,-0.0,0.0,0.0,3,0.05778057515683488,True,0.985,197,False,False,0,1,True,False,0,False,False,0,False,True,3,2,-56.721550081498094,False,False,0,,2.8290993280681107,2.8290993280681107,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.18386575207749276,False,0.0,0.09193287603874638,True,0.09193287603874638,0.19394700899645043,152,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,17.82747230780319,17.82747230780319,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-75.3300997705391,0.05,True,0.745,149,48,0.7708333333333334,37,12.947676418405756,2.3397483825683594,0.7445495553852833,0.0,,0.07122579383921968,47,0.09003773892829893,198.00000000000003,0.08913736153901596,200.0,17.82747230780319,1.7827472307803192,False,0.0,0,,100109,200,True,0.10281396840470908,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,False,,0.22290334395811215,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.44253811425123746,True,1.0,200,False,False,0,1,True,False,0,False,False,0,False,False,0,2,-94.65733254263807,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.19763425782631203,105,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,23.664554197152157,23.664554197152157,False,False,0,,0.0,0,0.0,0.0,1.0,19.999999875770335,200,10.0,,0,-43.45782585086106,0.05,False,0.0,0,172,0.20930232558139536,36,16.434751183993523,0.22267188131809235,5.046657806092727,0.05324022099384451,,0.08095476134298903,47,0.11951795049066744,198.00000000000003,0.11832277098576079,200.0,23.664554197152157,2.3664554197152157,False,0.0,0,,100110,200,True,0.22290334395811215,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,False,,0.34526583950309575,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,42.07635851236978,False,False,-0.0,0.0,0.0,0,0.15938984560848823,True,0.87,174,False,False,0,0,True,True,96,True,True,99,False,False,0,0,0.40068894043276027,True,True,5,,2.7113207554713767,3.7412768395637244,True,True,5,0.0,Poles,-0.5531815601636321,-0.5531815601636321,False,-0.5007893204461619,False,0.0,0.24039466022308092,True,0.22259068837807375,0.22259068837807375,36,True,True,4,False,False,0,True,True,5,0,,,False,False,0,-3,0,False,0,-2,35,0.0,128.59744909117728,128.59744909117728,False,False,0,,0.0,0,0.0,0.0,0.0,8.370638419781862,200,10.0,,0,116.37528667300163,0.05,False,0.0,0,166,0.3072289156626506,51,21.67449103119471,1.9037710428237915,12.129116099362374,0.0532414987684102,,0.2583895282945323,52,0.6494820661170568,198.00000000000003,0.6429872454558864,200.0,128.59744909117728,12.859744909117728,False,0.0,0,,200101,200,True,0.34526583950309575,
