actor_loss,agents_crash,checkpoint_step,clip_fraction,combined_efficiency,crash,critic_loss,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_crash,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_raw_lane_id,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_speed_ratio,max_speed,mean_agent_reward,mean_speed,min_speed,model_group,model_label,model_source,ppo_epochs,progress_auc,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
,False,400000,,0.3684429695216068,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_400000.pt,False,False,0,False,100.0,False,False,-0.0,0.0,0.0,0,0.2849783506150806,True,0.865,173,False,False,0,0,False,False,True,90,False,False,0,2,-5.8379839528797755,False,True,4,,-1.0,-1.0,False,True,4,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.20702193675012456,35,False,True,4,False,False,0,False,True,11,0,,,False,True,1,-999,0,False,0,-1,35,0.0,141.1759864987555,141.1759864987555,False,False,0,,0.0,0,0.0,0.0,0.00034132401949855295,19.726009844860933,200,10.0,,0,132.02814010692546,0.05,False,0.0,0,0.26455026455026454,21.774893000217972,0.0,15.883424913376416,0.07813348460930955,finetuned,Ego-400000,risk,,0.27669127803957466,0.7130100328219974,198.00000000000003,0.7058799324937775,200.0,141.1759864987555,14.11759864987555,False,0.0,0,,101,200,True,0.3684429695216068,
,False,400000,,0.35782080857317744,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_400000.pt,False,False,0,False,100.0,False,True,-0.0,0.0,0.0,1,-0.03830479938725517,True,0.825,165,False,True,1,6,False,True,True,76,False,True,1,2,-6.039331709416485,False,True,8,,-1.0,-1.0,False,True,8,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.27469406763195126,27,False,True,8,False,True,1,False,True,32,0,,,False,True,2,-999,0,False,0,-1,35,0.0,136.92313877014135,136.92313877014135,False,False,0,,0.0,0,0.0,0.0,0.19990654220538193,19.271394859819413,200,10.0,,0,135.29486699193544,0.05,False,0.0,0,0.2916666666666667,21.51371106061936,0.0,11.338866792886536,0.07813777463207809,finetuned,Ego-400000,risk,,0.27019267738313846,0.6915310038896026,198.00000000000003,0.6846156938507068,200.0,136.92313877014135,13.692313877014135,False,0.0,0,,102,200,True,0.35782080857317744,
,False,400000,,0.3595893893629529,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_400000.pt,False,False,0,False,100.0,False,True,-0.0,0.0,0.0,1,-0.04913546511635247,True,0.805,161,False,True,1,8,False,True,True,72,False,True,1,3,-5.9542286068197665,False,True,8,,-1.0,-1.0,False,True,8,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2770680936713195,26,False,True,8,False,True,1,False,True,31,0,,,False,True,2,-999,0,False,0,-1,35,0.0,138.47801753974628,138.47801753974628,False,False,0,,0.0,0,0.0,0.0,0.1930532325328824,20.60386971451259,200,10.0,,0,123.42510680559495,0.05,False,0.0,0,0.28994082840236685,21.574647367781253,0.0,13.521226422985851,0.07813924794573256,finetuned,Ego-400000,risk,,0.2719719438042828,0.6993839269684154,198.00000000000003,0.6923900876987313,200.0,138.47801753974628,13.847801753974627,False,0.0,0,,103,200,True,0.3595893893629529,
,False,400000,,0.17603749275539227,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_400000.pt,False,False,0,True,,False,False,,0.0,0.0,0,0.056721848815981794,True,1.0,110,False,False,0,2,True,False,False,0,False,False,0,0,-56.42303325396216,False,False,0,,2.7541130266328793,2.7541130266328793,False,False,0,,Poles,-0.7982703472461847,-0.7982703472461847,,,,,0.09244100928537752,True,0.09244100928537752,0.19548205680188627,36,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,33.96400676759749,33.96400676759749,False,False,0,,0.0,0,,0.0,1.0,2.0,110,5.5,,0,-6.6879159457494595,0.05,False,0.0,0,0.5945945945945946,14.296558869941444,0.0,14.005967344866093,0.07813896930819976,finetuned,Ego-400000,risk,,0.11869551459288896,0.17153538771513882,198.00000000000003,0.16982003383798744,200.0,33.96400676759749,6.175273957744998,False,0.0,0,,104,110,False,0.17603749275539227,
,False,400000,,0.16086117879597156,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_400000.pt,False,False,0,False,144.0708868032313,False,True,-0.0,0.0,0.0,2,0.020073642855313753,True,0.94,188,False,False,0,8,True,False,False,0,False,True,2,2,-56.86608492324733,False,False,0,,2.9062729940262955,2.9062729940262955,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.18282276547134238,False,0.0,0.09141138273567119,True,0.09141138273567119,0.1974616561094127,124,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,35.73880286227533,35.73880286227533,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,-25.86658585997528,0.05,False,0.0,0,0.6893203883495146,14.362880812966974,0.0,12.051155496651962,0.0,finetuned,Ego-400000,risk,,0.12340657058234308,0.18049900435492588,198.00000000000003,0.17869401431137663,200.0,35.73880286227533,3.5738802862275327,False,0.0,0,,105,200,True,0.16086117879597156,
,False,400000,,0.2180782882146165,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_400000.pt,False,False,0,True,,False,True,,0.0,0.0,1,-0.26529990741245046,True,1.0,152,False,False,0,4,True,False,False,0,False,True,1,2,-62.51656329946799,False,False,0,,0.0,0.0,False,False,0,,Poles,-0.7982703472461847,-0.7982703472461847,,,,,0.1120741068761812,True,0.1120741068761812,0.1966054403868085,74,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,38.96210579796529,38.96210579796529,False,False,0,,0.0,0,,0.0,1.0,12.64383926534144,152,7.6000000000000005,,0,-25.14969481816457,0.05,False,0.0,0,0.4298245614035088,14.42429447420989,0.0,14.560804393879007,0.07813866725764256,finetuned,Ego-400000,risk,,0.1300540006191478,0.1967783121109358,198.00000000000003,0.19481052898982645,200.0,38.96210579796529,5.1265928681533275,False,0.0,0,,106,152,False,0.2180782882146165,
,False,400000,,0.3522504041266794,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_400000.pt,False,False,0,False,100.0,False,True,-0.0,0.0,0.0,1,0.02032546540523239,True,0.705,141,False,False,0,1,True,True,True,132,False,True,1,3,-3.4165671566513645,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0003254071478072759,31,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,145.73106755580943,145.73106755580943,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,154.11466057090362,0.05,True,0.235,47,0.29015544041450775,22.18382013305744,0.0,17.670162136545603,0.0470603535048888,finetuned,Ego-400000,risk,,0.2628518652619762,0.7360154927061081,198.00000000000003,0.7286553377790471,200.0,145.73106755580943,14.573106755580943,False,0.0,0,,107,200,True,0.3522504041266794,
,False,400000,,0.3100156601252695,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_400000.pt,False,False,0,False,100.0,False,False,-0.0,0.0,0.0,0,0.006233297535252591,True,0.75,150,False,False,0,4,True,True,True,127,False,False,0,2,-3.1904510996953106,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00034069539812185744,30,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,113.76174306751011,113.76174306751011,False,False,0,,0.0,0,0.0,0.0,0.023164101260859944,21.248630605276563,200,10.0,,0,117.13194259174767,0.05,True,0.235,47,0.305,15.967943520983635,0.0,12.0306806049992,0.0027384853476189464,finetuned,Ego-400000,risk,,0.21376957515658682,0.5745542579167177,198.00000000000003,0.5688087153375505,200.0,113.76174306751011,11.376174306751011,False,0.0,0,,108,200,True,0.3100156601252695,
,False,400000,,0.11236721159262653,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_400000.pt,False,False,0,False,5.7233399313038404,False,False,-0.0,0.0,0.0,0,0.08315933110662199,True,1.0,200,False,False,0,3,True,False,False,0,False,False,0,2,-56.13314254384022,False,False,0,,2.7541128370220775,2.7541128370220775,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.1848820211440336,False,0.0,0.0924410105720168,True,0.0924410105720168,0.1993719471983995,107,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,24.148342519477872,24.148342519477872,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-39.59177320441693,0.05,True,0.235,47,0.7142857142857143,13.602860605442231,0.0,8.799602693099713,0.0,finetuned,Ego-400000,risk,,0.06903044306221172,0.12196132585594884,198.00000000000003,0.12074171259738936,200.0,24.148342519477872,2.414834251947787,False,0.0,0,,109,200,True,0.11236721159262653,
,False,400000,,0.17813283080255757,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/checkpoint_400000.pt,False,False,0,True,,False,True,,0.0,0.0,1,0.08688017817659008,True,1.0,125,False,False,0,8,True,False,False,0,False,True,1,0,-56.083482281006745,False,False,0,,2.7540969264377537,2.7540969264377537,False,False,0,,Poles,-0.7982703472461847,-0.7982703472461847,,,,,0.09244111853626948,True,0.09244111853626948,0.19651998692019904,50,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,34.161606658719045,34.161606658719045,False,False,0,,0.0,0,,0.0,1.0,2.0,125,6.25,,0,-14.543566969087834,0.05,False,0.0,0,0.5866666666666667,14.330639239363702,0.0,9.094400831981567,0.0015001683638067413,finetuned,Ego-400000,risk,,0.11933270516986362,0.17253336696322746,198.00000000000003,0.17080803329359523,200.0,34.161606658719045,5.465857065395047,False,0.0,0,,110,125,False,0.17813283080255757,
