model_label,checkpoint_step,seed,episodes,combined_efficiency_mean,combined_efficiency_var,combined_efficiency_mean_var,traffic_efficiency_mean,traffic_efficiency_var,traffic_efficiency_mean_var,progress_auc_mean,progress_auc_var,progress_auc_mean_var,route_speed_efficiency_mean,route_speed_efficiency_var,route_speed_efficiency_mean_var,episode_reward_mean,episode_reward_var,episode_reward_mean_var,route_completion_mean,route_completion_var,route_completion_mean_var,route_progress_m_mean,route_progress_m_var,route_progress_m_mean_var,ego_route_distance_m_mean,ego_route_distance_m_var,ego_route_distance_m_mean_var,elapsed_steps_mean,elapsed_steps_var,elapsed_steps_mean_var,elapsed_time_s_mean,elapsed_time_s_var,elapsed_time_s_mean_var,mean_speed_mean,mean_speed_var,mean_speed_mean_var,max_speed_mean,max_speed_var,max_speed_mean_var,min_speed_mean,min_speed_var,min_speed_mean_var,low_speed_ratio_mean,low_speed_ratio_var,low_speed_ratio_mean_var,front_slow_steps_mean,front_slow_steps_var,front_slow_steps_mean_var,front_slow_ratio_mean,front_slow_ratio_var,front_slow_ratio_mean_var,safe_lane_change_opportunity_steps_mean,safe_lane_change_opportunity_steps_var,safe_lane_change_opportunity_steps_mean_var,safe_lane_change_opportunity_ratio_mean,safe_lane_change_opportunity_ratio_var,safe_lane_change_opportunity_ratio_mean_var,ego_lane_change_action_steps_mean,ego_lane_change_action_steps_var,ego_lane_change_action_steps_mean_var,ego_lane_change_action_ratio_mean,ego_lane_change_action_ratio_var,ego_lane_change_action_ratio_mean_var,ego_lane_change_success_steps_mean,ego_lane_change_success_steps_var,ego_lane_change_success_steps_mean_var,ego_overtake_success_steps_mean,ego_overtake_success_steps_var,ego_overtake_success_steps_mean_var,ego_crash_mean,ego_crash_var,ego_crash_mean_var,crash_mean,crash_var,crash_mean_var,agents_crash_mean,agents_crash_var,agents_crash_mean_var,front_slow_flag_mean,front_slow_flag_var,front_slow_flag_mean_var,safe_lane_change_opportunity_flag_mean,safe_lane_change_opportunity_flag_var,safe_lane_change_opportunity_flag_mean_var,ego_lane_change_action_flag_mean,ego_lane_change_action_flag_var,ego_lane_change_action_flag_mean_var,ego_lane_change_success_flag_mean,ego_lane_change_success_flag_var,ego_lane_change_success_flag_mean_var,ego_overtake_success_flag_mean,ego_overtake_success_flag_var,ego_overtake_success_flag_mean_var
Ego-20000,20000,106,1,0.21991621636833408,0.0,0.2199 ± 0.0000,0.21991621636833408,0.0,0.2199 ± 0.0000,0.1300540006191478,0.0,0.1301 ± 0.0000,5.1265928681533275,0.0,5.1266 ± 0.0000,-25.14690087531233,0.0,-25.1469 ± 0.0000,0.1967783121109358,0.0,0.1968 ± 0.0000,38.96210579796529,0.0,38.9621 ± 0.0000,38.96210579796529,0.0,38.9621 ± 0.0000,152.0,0.0,152.0000 ± 0.0000,7.6000000000000005,0.0,7.6000 ± 0.0000,14.56084942225019,0.0,14.5608 ± 0.0000,14.42429447420989,0.0,14.4243 ± 0.0000,0.07813866725764256,0.0,0.0781 ± 0.0000,0.42063492063492064,0.0,0.4206 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,152.0,0.0,152.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-400000,400000,106,1,0.2180782882146165,0.0,0.2181 ± 0.0000,0.2180782882146165,0.0,0.2181 ± 0.0000,0.1300540006191478,0.0,0.1301 ± 0.0000,5.1265928681533275,0.0,5.1266 ± 0.0000,-25.14969481816457,0.0,-25.1497 ± 0.0000,0.1967783121109358,0.0,0.1968 ± 0.0000,38.96210579796529,0.0,38.9621 ± 0.0000,38.96210579796529,0.0,38.9621 ± 0.0000,152.0,0.0,152.0000 ± 0.0000,7.6000000000000005,0.0,7.6000 ± 0.0000,14.560804393879007,0.0,14.5608 ± 0.0000,14.42429447420989,0.0,14.4243 ± 0.0000,0.07813866725764256,0.0,0.0781 ± 0.0000,0.4298245614035088,0.0,0.4298 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,152.0,0.0,152.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-20000,20000,107,1,0.31243627200758295,0.0,0.3124 ± 0.0000,0.31243627200758295,0.0,0.3124 ± 0.0000,0.21422955053579446,0.0,0.2142 ± 0.0000,11.007290139563029,0.0,11.0073 ± 0.0000,114.15775819159501,0.0,114.1578 ± 0.0000,0.5559237444223751,0.0,0.5559 ± 0.0000,110.07290139563028,0.0,110.0729 ± 0.0000,110.07290139563028,0.0,110.0729 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,15.851071866568939,0.0,15.8511 ± 0.0000,14.907442629564871,0.0,14.9074 ± 0.0000,0.047056200340043104,0.0,0.0471 ± 0.0000,0.29473684210526313,0.0,0.2947 ± 0.0000,47.0,0.0,47.0000 ± 0.0000,0.235,0.0,0.2350 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,120.0,0.0,120.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-400000,400000,107,1,0.3522504041266794,0.0,0.3523 ± 0.0000,0.3522504041266794,0.0,0.3523 ± 0.0000,0.2628518652619762,0.0,0.2629 ± 0.0000,14.573106755580943,0.0,14.5731 ± 0.0000,154.11466057090362,0.0,154.1147 ± 0.0000,0.7360154927061081,0.0,0.7360 ± 0.0000,145.73106755580943,0.0,145.7311 ± 0.0000,145.73106755580943,0.0,145.7311 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,17.670162136545603,0.0,17.6702 ± 0.0000,22.18382013305744,0.0,22.1838 ± 0.0000,0.0470603535048888,0.0,0.0471 ± 0.0000,0.29015544041450775,0.0,0.2902 ± 0.0000,47.0,0.0,47.0000 ± 0.0000,0.235,0.0,0.2350 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,141.0,0.0,141.0000 ± 0.0000,0.705,0.0,0.7050 ± 0.0000,132.0,0.0,132.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-20000,20000,108,1,0.2987746277778335,0.0,0.2988 ± 0.0000,0.2987746277778335,0.0,0.2988 ± 0.0000,0.20241565314334442,0.0,0.2024 ± 0.0000,10.695216296533626,0.0,10.6952 ± 0.0000,109.86458296762089,0.0,109.8646 ± 0.0000,0.54016243921887,0.0,0.5402 ± 0.0000,106.95216296533627,0.0,106.9522 ± 0.0000,106.95216296533627,0.0,106.9522 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,11.765485653859773,0.0,11.7655 ± 0.0000,14.907155299561706,0.0,14.9072 ± 0.0000,0.002734009710772531,0.0,0.0027 ± 0.0000,0.3157894736842105,0.0,0.3158 ± 0.0000,47.0,0.0,47.0000 ± 0.0000,0.235,0.0,0.2350 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,119.0,0.0,119.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-400000,400000,108,1,0.3100156601252695,0.0,0.3100 ± 0.0000,0.3100156601252695,0.0,0.3100 ± 0.0000,0.21376957515658682,0.0,0.2138 ± 0.0000,11.376174306751011,0.0,11.3762 ± 0.0000,117.13194259174767,0.0,117.1319 ± 0.0000,0.5745542579167177,0.0,0.5746 ± 0.0000,113.76174306751011,0.0,113.7617 ± 0.0000,113.76174306751011,0.0,113.7617 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,12.0306806049992,0.0,12.0307 ± 0.0000,15.967943520983635,0.0,15.9679 ± 0.0000,0.0027384853476189464,0.0,0.0027 ± 0.0000,0.305,0.0,0.3050 ± 0.0000,47.0,0.0,47.0000 ± 0.0000,0.235,0.0,0.2350 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,150.0,0.0,150.0000 ± 0.0000,0.75,0.0,0.7500 ± 0.0000,127.0,0.0,127.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-20000,20000,109,1,0.11236721159262653,0.0,0.1124 ± 0.0000,0.11236721159262653,0.0,0.1124 ± 0.0000,0.06903044306221172,0.0,0.0690 ± 0.0000,2.414834251947787,0.0,2.4148 ± 0.0000,-39.59305107998917,0.0,-39.5931 ± 0.0000,0.12196132585594884,0.0,0.1220 ± 0.0000,24.148342519477872,0.0,24.1483 ± 0.0000,24.148342519477872,0.0,24.1483 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,8.77122874226184,0.0,8.7712 ± 0.0000,13.602860605442231,0.0,13.6029 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.7142857142857143,0.0,0.7143 ± 0.0000,47.0,0.0,47.0000 ± 0.0000,0.235,0.0,0.2350 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-400000,400000,109,1,0.11236721159262653,0.0,0.1124 ± 0.0000,0.11236721159262653,0.0,0.1124 ± 0.0000,0.06903044306221172,0.0,0.0690 ± 0.0000,2.414834251947787,0.0,2.4148 ± 0.0000,-39.59177320441693,0.0,-39.5918 ± 0.0000,0.12196132585594884,0.0,0.1220 ± 0.0000,24.148342519477872,0.0,24.1483 ± 0.0000,24.148342519477872,0.0,24.1483 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,8.799602693099713,0.0,8.7996 ± 0.0000,13.602860605442231,0.0,13.6029 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.7142857142857143,0.0,0.7143 ± 0.0000,47.0,0.0,47.0000 ± 0.0000,0.235,0.0,0.2350 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-20000,20000,110,1,0.17879949746922424,0.0,0.1788 ± 0.0000,0.17879949746922424,0.0,0.1788 ± 0.0000,0.11933270516986362,0.0,0.1193 ± 0.0000,5.465857065395047,0.0,5.4659 ± 0.0000,-14.543566969087834,0.0,-14.5436 ± 0.0000,0.17253336696322746,0.0,0.1725 ± 0.0000,34.161606658719045,0.0,34.1616 ± 0.0000,34.161606658719045,0.0,34.1616 ± 0.0000,125.0,0.0,125.0000 ± 0.0000,6.25,0.0,6.2500 ± 0.0000,9.094400675041765,0.0,9.0944 ± 0.0000,14.330639239363702,0.0,14.3306 ± 0.0000,0.0015001683638067413,0.0,0.0015 ± 0.0000,0.5833333333333334,0.0,0.5833 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,125.0,0.0,125.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-400000,400000,110,1,0.17813283080255757,0.0,0.1781 ± 0.0000,0.17813283080255757,0.0,0.1781 ± 0.0000,0.11933270516986362,0.0,0.1193 ± 0.0000,5.465857065395047,0.0,5.4659 ± 0.0000,-14.543566969087834,0.0,-14.5436 ± 0.0000,0.17253336696322746,0.0,0.1725 ± 0.0000,34.161606658719045,0.0,34.1616 ± 0.0000,34.161606658719045,0.0,34.1616 ± 0.0000,125.0,0.0,125.0000 ± 0.0000,6.25,0.0,6.2500 ± 0.0000,9.094400831981567,0.0,9.0944 ± 0.0000,14.330639239363702,0.0,14.3306 ± 0.0000,0.0015001683638067413,0.0,0.0015 ± 0.0000,0.5866666666666667,0.0,0.5867 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,125.0,0.0,125.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
