actor_loss,adv_step,agents_crash,behavior_type,checkpoint_step,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,data_id,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_raw_lane_id,ego_reward,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,init_id,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,model_group,model_label,parameters,ppo_epochs,progress_auc,route_completion,route_completion_distance,route_completion_full,route_id,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,scenario_family,scenario_id,scenario_name,seed,steps,template,timeout,traffic_efficiency,value_error
,17410,False,slow_front_overtake,400000,,0.4033491386148724,198.00000000000003,False,,50,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,16.562794118967076,False,False,-0.0,0.0,0.0,0,-0.0070561933634532,True,0.9,180,False,False,0,2,True,True,33,True,True,129,False,False,0,0,-0.2032436197728069,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,10,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,3,1.1383636815520963,50,0.0,155.13567865585796,155.13567865585796,False,False,0,,0.0,0,0.0,0.0,1.0,23.577400993422902,200,10.0,,0,137.07924548405404,0.05,False,0.0,0,0,190,0.19473684210526315,37,22.536466902585378,1.5550791025161743,18.147175685012666,0.05324039235737583,training_final,compare_3sv_latest,0.pth,,0.30287063379490625,0.783513528564939,198.00000000000003,0.7756783932792898,1,200.0,155.13567865585796,15.513567865585795,False,0.0,0,,passing,2,scenario_02,201669,200,passing,True,0.4033491386148724,
,17410,True,slow_front_overtake,400000,,0.416581002633394,198.00000000000003,True,,51,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,-0.021104554658816443,True,0.8829787234042553,166,False,False,0,0,True,True,73,True,True,101,False,False,0,3,-3.6616863703413713,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0,1,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,3,-20.0,50,0.0,156.6873422766364,156.6873422766364,False,False,0,,0.0,0,,0.0,1.0,28.0,188,9.4,,0,130.6955743076626,0.05,False,0.0,0,1,187,0.21390374331550802,40,23.939762361106165,101.2687759399414,18.669890618606903,0.05324037373074867,training_final,compare_3sv_latest,1.pth,,0.3242021891206195,0.7913502135183655,198.00000000000003,0.783436711383182,1,200.0,156.6873422766364,16.66886619964217,False,0.0,0,,passing,2,scenario_02,201670,188,passing,False,0.416581002633394,
,17410,False,slow_front_overtake,400000,,0.38888759203600054,198.00000000000003,False,,52,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,21.755768896565655,False,False,-0.0,0.0,0.0,0,-0.0022513240228554388,True,0.91,182,False,False,0,1,True,True,76,True,True,110,False,False,0,2,-3.8390097156193663,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,9,4,0.9324347853861249,50,0.0,138.01186692616687,138.01186692616687,False,False,0,,0.0,0,0.0,0.0,0.0,19.999329856127744,200,10.0,,0,117.72559553634031,0.05,True,0.065,13,2,182,0.21978021978021978,40,21.15226652674966,0.35868915915489197,18.670552179321433,0.05324037373074867,training_final,compare_3sv_latest,2.pth,,0.2910545449900556,0.6970296309402366,198.00000000000003,0.6900593346308344,1,200.0,138.01186692616687,13.801186692616687,False,0.0,0,,passing,2,scenario_02,201671,200,passing,True,0.38888759203600054,
,17410,False,slow_front_overtake,400000,,0.4184834974743623,198.00000000000003,False,,53,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,11.13173139876227,False,False,-0.0,0.0,0.0,0,-0.004618574346542115,True,0.895,179,False,False,0,3,True,True,35,True,True,129,False,False,0,0,-0.2664916012400647,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,10,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,2,3,0.7415709005621464,50,0.0,164.70516724758622,164.70516724758622,False,False,0,,0.0,0,0.0,0.0,1.0,19.949302410665986,200,10.0,,0,150.0688387295857,0.05,True,0.03,6,3,172,0.21511627906976744,37,23.73759881293036,1.998647689819336,17.973232028068068,0.05324102193180975,training_final,compare_3sv_latest,3.pth,,0.3268834416103947,0.8318442790282131,198.00000000000003,0.8235258362379311,1,200.0,164.70516724758622,16.47051672475862,False,0.0,0,,passing,2,scenario_02,201672,200,passing,True,0.4184834974743623,
,17410,False,slow_front_overtake,400000,,0.4225487470035044,198.00000000000003,False,,54,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,12.461064111495489,False,False,-0.0,0.0,0.0,0,-0.01524895981945651,True,0.91,182,False,False,0,1,True,True,34,True,True,130,False,False,0,0,-0.20718381782439463,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,12,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,3,0.9981217762741282,50,0.0,168.13965013546078,168.13965013546078,False,False,0,,0.0,0,0.0,0.0,1.0,22.171585736887263,200,10.0,,0,171.50705808182838,0.05,False,0.0,0,4,188,0.19680851063829788,37,23.458629286405486,1.5255050659179688,19.858166127295927,0.05324095487646786,training_final,compare_3sv_latest,4.pth,,0.32738806141395493,0.8491901521992967,198.00000000000003,0.840698250677304,1,200.0,168.13965013546078,16.813965013546078,False,0.0,0,,passing,2,scenario_02,201673,200,passing,True,0.4225487470035044,
,17410,False,slow_front_overtake,400000,,0.4198788809322086,198.00000000000003,False,,55,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,11.00590191271965,False,False,-0.0,0.0,0.0,0,-0.060796633034983845,True,0.875,175,False,False,0,17,False,True,101,True,True,85,False,False,0,0,-2.468437178060357,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,3,1.0583222723715657,50,0.0,168.39821746984677,168.39821746984677,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,155.4729033605823,0.05,False,0.0,0,5,200,0.2,40,23.403658030058534,1.3938711881637573,18.42192582368101,0.0532413944607274,training_final,compare_3sv_latest,5.pth,,0.3248486011652607,0.8504960478275089,198.00000000000003,0.8419910873492339,1,200.0,168.39821746984677,16.839821746984676,False,0.0,0,,passing,2,scenario_02,201674,200,passing,True,0.4198788809322086,
,17410,False,slow_front_overtake,400000,,0.4199145653721827,198.00000000000003,False,,56,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,22.66312768853487,False,False,-0.0,0.0,0.0,0,-0.061716056434304445,True,0.87,174,False,False,0,15,False,True,100,True,True,86,False,False,0,0,-2.6838572386958015,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,4,1.0726288989367077,50,0.0,168.41482958132553,168.41482958132553,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,139.05593150038322,0.05,False,0.0,0,6,200,0.2,40,23.402659210001104,1.8704499006271362,21.51153906337245,0.05324054509401747,training_final,compare_3sv_latest,6.pth,,0.3248932067152283,0.8505799473804319,198.00000000000003,0.8420741479066277,1,200.0,168.41482958132553,16.841482958132552,False,0.0,0,,passing,2,scenario_02,201675,200,passing,True,0.4199145653721827,
,17410,False,slow_front_overtake,400000,,0.417003970572806,198.00000000000003,False,,57,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.0190985487161488,True,0.915,183,False,False,0,9,True,True,74,True,True,112,False,False,0,0,-3.385718406687528,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00033223044550355796,22,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,1.238215455468706,35,0.0,167.16329915008424,167.16329915008424,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,168.90664332445397,0.05,False,0.0,0,7,194,0.20618556701030927,40,23.958559238572573,1.6241201162338257,20.198328385048505,0.053241975605505996,training_final,compare_3sv_latest,7.pth,,0.32280135496858486,0.844259086616587,198.00000000000003,0.8358164957504212,1,200.0,167.16329915008424,16.716329915008423,False,0.0,0,,passing,2,scenario_02,201676,200,passing,True,0.417003970572806,
,17410,True,slow_front_overtake,400000,,0.3485141640507209,198.00000000000003,True,,58,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,-0.0007800907251796774,True,0.8823529411764706,120,False,False,0,2,True,True,32,True,True,59,False,False,0,0,0.29106205050263345,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0003411052303379027,26,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,-20.0,35,0.0,89.44885513908899,89.44885513908899,False,False,0,,0.0,0,,0.0,1.0,22.874055074188902,136,6.800000000000001,,0,67.43765856461616,0.05,False,0.0,0,8,130,0.27692307692307694,36,19.42915955571185,102.23526763916016,14.52486964924897,0.05324171111011065,training_final,compare_3sv_latest,8.pth,,0.25487347429417034,0.4517618946418635,198.00000000000003,0.44724427569544495,1,200.0,89.44885513908899,13.154243402807204,False,0.0,0,,passing,2,scenario_02,201677,136,passing,False,0.3485141640507209,
,17410,True,slow_front_overtake,400000,,0.39552164898515063,198.00000000000003,True,,59,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.02164083294706759,True,0.9109947643979057,174,False,False,0,1,True,True,33,True,True,120,False,False,0,0,0.36777463513822817,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.00032246265552576386,28,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,41,-1,-20.0,35,0.0,136.24123219942948,136.24123219942948,False,False,0,,0.0,0,,0.0,1.0,2.0,191,9.55,,0,99.64528699263235,0.05,True,0.21465968586387435,41,9,142,0.2605633802816901,37,22.797839893538278,102.63348388671875,5.916217202225598,0.053242053837291824,training_final,compare_3sv_latest,9.pth,,0.3095429063018608,0.6880870313102497,198.00000000000003,0.6812061609971474,1,200.0,136.24123219942948,14.266097612505703,False,0.0,0,,passing,2,scenario_02,201678,191,passing,False,0.39552164898515063,
