data_id,parameters,resolved_spec,resolved_template,risk_level,route_id,scenario_folder,scenario_id,seed
59,"['9.pth', True]","{""environment_id"": 59, ""template"": ""passing"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 3], ""offsets"": [41.3148548487101, 65.7805336355469, -27.347631313201585, 79.24384371214146], ""lane_offsets"": [2, 1, 0, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r1_i9_slow_front_overtake"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",passing,,1,adv_init_state,2,201678
60,"['0.pth', True]","{""environment_id"": 60, ""template"": ""lane_change"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [30.717094479499174, 4.376831057477258, -40.29857539920664, 78.79389267128994], ""lane_offsets"": [0, 1, 2, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r2_i0_right_escape"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",lane_change,,2,adv_init_state,2,202669
61,"['1.pth', True]","{""environment_id"": 61, ""template"": ""lane_change"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [32.369820433477585, 7.178901268835846, -37.71475593120916, 77.99075900986074], ""lane_offsets"": [1, 2, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r2_i1_right_escape"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",lane_change,,2,adv_init_state,2,202670
62,"['2.pth', True]","{""environment_id"": 62, ""template"": ""lane_change"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [32.78722186638332, 11.913643175949504, -36.6340542464115, 73.02141258748392], ""lane_offsets"": [2, 0, 1, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r2_i2_right_escape"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",lane_change,,2,adv_init_state,2,202671
63,"['3.pth', True]","{""environment_id"": 63, ""template"": ""lane_change"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [32.51889494975454, 6.922811380954022, -35.60254457945089, 77.69983169334272], ""lane_offsets"": [0, 1, 2, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r2_i3_right_escape"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",lane_change,,2,adv_init_state,2,202672
64,"['4.pth', True]","{""environment_id"": 64, ""template"": ""lane_change"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [30.890775095869643, 9.390821231137053, -38.52465741240229, 74.87191870016231], ""lane_offsets"": [1, 2, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r2_i4_right_escape"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",lane_change,,2,adv_init_state,2,202673
65,"['5.pth', True]","{""environment_id"": 65, ""template"": ""lane_change"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [30.821986621738386, 14.74799615155841, -35.4374059816147, 76.17374307669787], ""lane_offsets"": [2, 0, 1, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r2_i5_right_escape"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",lane_change,,2,adv_init_state,2,202674
66,"['6.pth', True]","{""environment_id"": 66, ""template"": ""lane_change"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [33.75641775661404, 14.59113147544612, -33.245641385046824, 79.67072188654925], ""lane_offsets"": [0, 1, 2, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r2_i6_right_escape"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",lane_change,,2,adv_init_state,2,202675
67,"['7.pth', True]","{""environment_id"": 67, ""template"": ""lane_change"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [37.4934224572196, 9.808748909814662, -35.93254419640517, 77.21696890683661], ""lane_offsets"": [1, 2, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r2_i7_right_escape"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",lane_change,,2,adv_init_state,2,202676
68,"['8.pth', True]","{""environment_id"": 68, ""template"": ""lane_change"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [1, 2, 3], ""offsets"": [34.71412076843703, 10.984653317031478, -32.11111032480139, 80.200699776127], ""lane_offsets"": [2, 0, 1, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r2_i8_right_escape"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",lane_change,,2,adv_init_state,2,202677
69,"['9.pth', True]","{""environment_id"": 69, ""template"": ""lane_change"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [1, 2, 3], ""offsets"": [36.2984932522547, 12.131632525346397, -36.091422555181616, 84.82905287087637], ""lane_offsets"": [0, 1, 2, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r2_i9_right_escape"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",lane_change,,2,adv_init_state,2,202678
70,"['0.pth', True]","{""environment_id"": 70, ""template"": ""cut_in"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [17.12663115833323, 54.36390594713035, -37.82630158725388, 73.00778145953332], ""lane_offsets"": [2, 1, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r3_i0_cut_in_recovery"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",cut_in,,3,adv_init_state,2,203669
71,"['1.pth', True]","{""environment_id"": 71, ""template"": ""cut_in"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [15.652822611534804, 58.18956035323134, -37.35816171815441, 75.08641810206197], ""lane_offsets"": [0, 2, 1, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r3_i1_cut_in_recovery"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",cut_in,,3,adv_init_state,2,203670
72,"['2.pth', True]","{""environment_id"": 72, ""template"": ""cut_in"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [1, 2, 3], ""offsets"": [16.981087662478686, 52.72552766436474, -32.16606921934745, 75.83085518187089], ""lane_offsets"": [1, 0, 2, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r3_i2_cut_in_recovery"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",cut_in,,3,adv_init_state,2,203671
73,"['3.pth', True]","{""environment_id"": 73, ""template"": ""cut_in"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [23.671444061903713, 61.163292799410705, -34.1540298519195, 79.82851016712716], ""lane_offsets"": [2, 1, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r3_i3_cut_in_recovery"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",cut_in,,3,adv_init_state,2,203672
74,"['4.pth', True]","{""environment_id"": 74, ""template"": ""cut_in"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [20.784115892952705, 59.93562189822351, -35.74370163991276, 74.21089736699129], ""lane_offsets"": [0, 2, 1, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r3_i4_cut_in_recovery"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",cut_in,,3,adv_init_state,2,203673
75,"['5.pth', True]","{""environment_id"": 75, ""template"": ""cut_in"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [1, 2, 3], ""offsets"": [25.312029699783505, 57.0369934668288, -32.896166905239824, 76.06327613442616], ""lane_offsets"": [1, 0, 2, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r3_i5_cut_in_recovery"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",cut_in,,3,adv_init_state,2,203674
76,"['6.pth', True]","{""environment_id"": 76, ""template"": ""cut_in"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [1, 2, 3], ""offsets"": [20.460457182111526, 56.39639704596368, -27.622844109028538, 76.97715252016658], ""lane_offsets"": [2, 1, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r3_i6_cut_in_recovery"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",cut_in,,3,adv_init_state,2,203675
77,"['7.pth', True]","{""environment_id"": 77, ""template"": ""cut_in"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [1, 2, 3], ""offsets"": [20.973105458389586, 61.97575073077678, -28.631616266989077, 83.79800600138856], ""lane_offsets"": [0, 2, 1, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r3_i7_cut_in_recovery"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",cut_in,,3,adv_init_state,2,203676
78,"['8.pth', True]","{""environment_id"": 78, ""template"": ""cut_in"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [1, 2, 3], ""offsets"": [20.92970160715661, 59.94116178589703, -28.231686321320552, 80.88890856410931], ""lane_offsets"": [1, 0, 2, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r3_i8_cut_in_recovery"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",cut_in,,3,adv_init_state,2,203677
79,"['9.pth', True]","{""environment_id"": 79, ""template"": ""cut_in"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [26.30509060385701, 60.8927473032045, -28.759250799628337, 79.08462819851408], ""lane_offsets"": [2, 1, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r3_i9_cut_in_recovery"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",cut_in,,3,adv_init_state,2,203678
